customer_id,probability,predictions
2592-HODOV,0.022106921171531325,False
2650-GYRYL,0.02601131637596252,False
2662-NNTDK,0.12025673893967609,False
2667-WYLWJ,0.004621560045193769,False
2673-ZALNP,0.20893700163521908,False
2682-KEVRP,0.5022218972839394,True
2690-DVRVK,0.03972025842387879,False
2749-CTKAJ,0.5509075394599018,True
2788-CJQAQ,0.02631814357268428,False
2809-ILCYT,0.011240153045527012,False
2812-REYAT,0.020807846594599555,False
2819-GWENI,0.46304261689933857,False
2821-WARNZ,0.022693419600435045,False
2829-HYVZP,0.20925929761811146,False
2862-JVEOY,0.5248523776460038,True
2878-DHMIN,0.4893245513420584,False
2907-ILJBN,0.33046700959063696,False
2926-JEJJC,0.3987330930261353,False
2967-MXRAV,0.6800767819989879,True
3079-BCHLN,0.0463849420454808,False
3082-WQRVY,0.08570607175794433,False
3125-RAHBV,0.4395813596598757,False
3131-NWVFJ,0.004676949078757296,False
3146-JTQHR,0.09409332879180217,False
3178-CIFOT,0.625164407780113,True
3243-ZHOHY,0.06842011961617271,False
3251-YMVWZ,0.38909715608388795,False
3280-NMUVX,0.0558337166318038,False
3372-CDXFJ,0.07934706668693435,False
3378-AJRAO,0.2581090649146916,False
3423-HHXAO,0.052150538600183594,False
3452-FLHYD,0.36382086144387904,False
3486-NPGST,0.22507441794906025,False
3506-OVLKD,0.5772185719656553,True
3523-BRGUW,0.4096722960704836,False
3547-LQRIK,0.44671614980964064,False
3556-BVQGL,0.3099056929285063,False
3572-UUHRS,0.004964881796994073,False
3594-BDSOA,0.5303495175911963,True
3653-NCRDJ,0.25352962769564263,False
3705-PSNGL,0.1866466587279639,False
3712-PKXZA,0.2626137703434495,False
3721-CNZHX,0.39953565387714357,False
3724-BSCVH,0.6038979961950859,True
3727-OVPRY,0.15561578134103832,False
3750-YHRYO,0.024321300366149667,False
3778-FOAQW,0.2789193701071198,False
3823-KYNQY,0.3446268800468174,False
3887-PBQAO,0.3516353710830674,False
3935-TBRZZ,0.4034484956025043,False
3982-JGSFD,0.43109045287059045,False
3985-HOYPM,0.5929928041712726,True
4092-OFQZS,0.2709990151206556,False
4116-IQRFR,0.5332470072628401,True
4121-AGSIN,0.07074740172469424,False
4163-HFTUK,0.5724069927279815,True
4163-NCJAK,0.4764281800310329,False
4291-YZODP,0.26620180671202903,False
4302-ZYFEL,0.036077390324205205,False
4311-QTTAI,0.28492576049938984,False
4318-RAJVY,0.2824262033014793,False
4323-ELYYB,0.6578514225203863,True
4359-INNWN,0.19408829701471764,False
4378-BZYFP,0.15297626894083466,False
4393-OBCRR,0.14929648916446725,False
4403-BWPAY,0.1386233201551485,False
4425-OWHWB,0.030209460493478772,False
4451-RWASJ,0.4694588985413768,False
4464-JCOLN,0.49494704364403885,False
4487-ZYJZK,0.46604879935077087,False
4518-FZBSX,0.28566822459747854,False
4530-NDRKU,0.01388695921379666,False
4537-CIBHB,0.3082168765799998,False
4538-WNTMJ,0.7870715535598188,True
4584-LBNMK,0.6539833834373892,True
4597-ELFTS,0.7852771618607638,True
4616-EWBNJ,0.7614801475791033,True
4632-PAOYU,0.6125697476056721,True
4636-TVXVG,0.5576044599167493,True
4644-OBGFZ,0.6302226724225273,True
4685-TFLLS,0.3112057120337715,False
4697-LUPSU,0.17295959914008552,False
4707-YNOQA,0.5360191434312603,True
4709-LKHYG,0.4987235696513792,False
4716-MRVEN,0.19802778463584048,False
4750-UKWJK,0.10893043925392284,False
4795-UXVCJ,0.20151389927188493,False
4815-TUMEQ,0.031077382727356967,False
4893-GYUJU,0.18417305667407927,False
4933-IKULF,0.15392535506213573,False
4955-VCWBI,0.3341610098036841,False
4962-CHQPW,0.501619862386976,True
4980-URKXC,0.08741263146251345,False
5003-OKNNK,0.016655761171755785,False
5016-LIPDW,0.02227550090570032,False
5039-LZRQT,0.06620695511513867,False
5173-ZXXXL,0.28176682494103894,False
5177-RVZNU,0.0459682028598811,False
5201-CBWYG,0.5243234747537299,True
5214-CHIWJ,0.03022610382420858,False
5266-PFRQK,0.05173506625095038,False
5312-TSZVC,0.006148961750109614,False
5313-FPXWG,0.00980179720088711,False
5324-KTGCG,0.07756656974903758,False
5380-XPJNZ,0.7071297986611543,True
5451-MHQOF,0.27606850819356815,False
5474-LAMUQ,0.659755007709723,True
5505-OVWQW,0.20414957450337473,False
5512-IDZEI,0.021218456312255475,False
5519-TEEUH,0.09238335177148517,False
5546-QUERU,0.02310194073079603,False
5562-BETPV,0.30133604255164476,False
5602-BVFMK,0.41067829000518924,False
5619-XZZKR,0.011942071069004384,False
5627-TVBPP,0.3654539220742617,False
5642-MHDQT,0.07926711837093732,False
5774-QPLTF,0.03688468911622489,False
5777-ZPQNC,0.47707229063872614,False
5789-LDFXO,0.08369150180832925,False
5808-TOTXO,0.08957240241604975,False
5847-MXBEO,0.011771557580944171,False
5849-ASHZJ,0.2112819273288871,False
5857-XRECV,0.495303094524679,False
5871-DGTXZ,0.5849203179423776,True
5876-QMYLD,0.547794077181193,True
5914-GXMDA,0.20292720774932194,False
5917-RYRMG,0.5173172895702709,True
5918-VUKWP,0.651171494140763,True
5924-SNGKP,0.36840984244608843,False
5961-VUSRV,0.07290334082008182,False
5986-WWXDV,0.004601124945563778,False
5993-BQHEA,0.366666474869515,False
5995-WWKKG,0.13609480727372217,False
6016-NXBNJ,0.22456443012305333,False
6051-PTVNS,0.4201754497339093,False
6061-PQHMK,0.7350059451670498,True
6072-NUQCB,0.006195381937615482,False
6082-OQFBA,0.43253883069534194,False
6096-EGVTU,0.01664436607764772,False
6100-FJZDG,0.024851920359755406,False
6188-UXBBR,0.0774989598184796,False
6202-JVYEU,0.5555498955609385,True
6223-DHJGV,0.4405224974981024,False
6248-BSHKG,0.7317738472052573,True
6260-XLACS,0.02909445861769674,False
6419-ZTTLE,0.6994789973759254,True
6447-EGDIV,0.11378638840808494,False
6469-MRVET,0.023351248797237267,False
6479-OAUSD,0.01120884500956479,False
6508-NJYRO,0.6469181573877342,True
6510-UPNKS,0.30422317868259374,False
6527-PZFPV,0.0534520979597557,False
6532-YLWSI,0.5518405152524595,True
6546-OPBBH,0.33776165413756504,False
6551-ZCOTS,0.7337002485491738,True
6563-VRERX,0.04850774020863847,False
6598-RFFVI,0.5027317812211755,True
6674-KVJHG,0.3666612139120198,False
6729-FZWSY,0.49218663636195553,False
6746-WAUWT,0.2821313367028456,False
6754-WKSHP,0.07425337153028375,False
6765-MBQNU,0.47119677521415365,False
6772-WFQRD,0.14056158249450856,False
6814-ZPWFQ,0.07650471452741452,False
6823-SIDFQ,0.016348290740289356,False
6837-BJYDQ,0.29736090643590585,False
6870-ECSHE,0.0984187568067807,False
6922-NCEDI,0.7105822652561506,True
6924-TDGMT,0.27657739444342305,False
6974-DAFLI,0.6747108684281047,True
6980-CDGFC,0.040897683853945814,False
7009-PCARS,0.2022775932791867,False
7026-YMSBE,0.3921778583580481,False
7061-OVMIM,0.21499780957721665,False
7073-QETQY,0.3110652525573621,False
7089-RKVSZ,0.8041541726913993,True
7137-NAXML,0.04800079031418715,False
7190-XHTWJ,0.20003211002907229,False
7216-KAOID,0.11135508366462972,False
7244-KXYZN,0.009674621238430815,False
7279-NMVJC,0.16589752030969324,False
7297-DVYGA,0.5776056565739922,True
7305-ZWMAJ,0.011968069087665512,False
7311-MQJCH,0.40753972763971913,False
7319-ZNRTR,0.30689088598279146,False
7328-OWMOM,0.4963790578306423,False
7353-YOWFP,0.606625217516131,True
7356-AYNJP,0.011209025813032514,False
7369-TRPFD,0.16474024608159843,False
7435-ZNUYY,0.046025726076481255,False
7446-SFAOA,0.04403432096488211,False
7452-FOLON,0.6368236809918878,True
7471-WNSUF,0.7817184602560003,True
7560-QRBXH,0.2988683661535734,False
7609-NRNCA,0.01629897940592877,False
7632-YUTXB,0.7557829798892043,True
7649-PHJVR,0.6754513295953217,True
7665-VIGUD,0.3886845034963866,False
7677-SJJJK,0.3034992172399177,False
7706-YLMQA,0.008344712396706271,False
7762-ONLJY,0.342919103883784,False
7813-TKCVO,0.6573364664591536,True
7817-OMJNA,0.22152404908126339,False
7872-BAAZR,0.04807988049086578,False
8008-OTEZX,0.020960432006956718,False
8022-BECSI,0.03755787419737985,False
8042-RNLKO,0.732651798966994,True
8075-GXIUB,0.413305968056744,False
8076-FEZKJ,0.09703202982419869,False
8084-OIVBS,0.05994054523876033,False
8189-DUKMV,0.015090443064998776,False
8191-XWSZG,0.05227838126387646,False
8194-PEEBY,0.05534989467564617,False
8241-JUIQO,0.6561268875213726,True
8249-THVEC,0.5633163485671795,True
8277-RVRSV,0.23045543774352492,False
8327-WKMIE,0.038320757997069896,False
8332-OSJDW,0.07935684360014895,False
8395-ETZKQ,0.5678696106150004,True
8430-TWCBX,0.29499580834266587,False
8461-EFQYM,0.00720747675843081,False
8499-BRXTD,0.08092594625442416,False
8510-BBWMU,0.6413417467801185,True
8512-WIWYV,0.010370989449971611,False
8573-JGCZW,0.005724498891551327,False
8590-OHDIW,0.3463917739184681,False
8592-PLTMQ,0.017247568003454363,False
8595-SIZNC,0.6645602487191888,True
8610-ZIKJJ,0.21021280967400519,False
8631-XVRZL,0.30009493720729224,False
8717-VCTXJ,0.4752664424038474,False
8746-BFOAJ,0.439003746842707,False
8748-HFWBO,0.6381013345313482,True
8752-IMQOS,0.20973808905714947,False
8763-KIAFH,0.016198528042737123,False
8779-YIQQA,0.133556603711302,False
8859-YSTWS,0.14143053393193694,False
8873-TMKGR,0.25409209773017,False
8884-FEEWR,0.7146646889099967,True
8884-MRNSU,0.36587513050729953,False
8902-ZEOVF,0.08503104438625837,False
8909-BOLNL,0.38909811787603404,False
8958-JPTRR,0.614656330690754,True
8966-OIQHG,0.036543672037297824,False
8969-PRHFK,0.2527893085428698,False
9066-QRSDU,0.37512572528212845,False
9067-SQTNS,0.5497581734240223,True
9067-YGSCA,0.7686817598255306,True
9170-ARBTB,0.009041564292931062,False
9229-RQABD,0.21071415199532567,False
9347-AERRL,0.1186470982455453,False
9361-YNQWJ,0.03516954095409609,False
9442-JTWDL,0.024577839101929594,False
9447-YPTBX,0.15479342970954862,False
9451-WLYRI,0.1679098622291471,False
9483-GCPWE,0.020857939163068447,False
9498-FIMXL,0.07444236313490164,False
9503-XJUME,0.6276592773697152,True
9509-MPYOD,0.00673405192551615,False
9522-ZSINC,0.4627400737492904,False
9531-NSBMR,0.22548604441233067,False
9534-NSXEM,0.7164615385471038,True
9575-IWCAZ,0.26528741091065566,False
9602-WCXPI,0.027595442422057193,False
9617-UDPEU,0.5312432353643897,True
9620-QJREV,0.11462011678776848,False
9621-OUPYD,0.006188508301518667,False
9639-BUJXT,0.6231931062870539,True
9732-OUYRN,0.6749193658186486,True
9746-UGFAC,0.023751233241237298,False
9766-HGEDE,0.7324504311090355,True
9801-NOSHQ,0.3926421262339068,False
9805-FILKB,0.015832757923693742,False
9824-QCJPK,0.13698290429146703,False
9845-QOMAD,0.19955196248259724,False
9847-HNVGP,0.022943411669279924,False
9867-JCZSP,0.4188667789257756,False
9891-NQDBD,0.11651362458958871,False
0040-HALCW,0.7121770939530776,True
0042-RLHYP,0.5257691979076075,True
0057-QBUQH,0.34719934226402177,False
0064-SUDOG,0.7422270268352654,True
0071-NDAFP,0.11295721721013399,False
0164-XAIRP,0.6804279319935315,True
0174-QRVVY,0.4133806015481744,False
0206-OYVOC,0.028128616493455768,False
0224-NIJLP,0.03834420223522003,False
0264-CNITK,0.047258219572536904,False
0281-CNTZX,0.6423876216872971,True
0301-KOBTQ,0.4499126830488752,False
0318-ZOPWS,0.5616561381576667,True
0323-XWWTN,0.1136730493649883,False
0354-VXMJC,0.20982419493883692,False
0362-RAOQO,0.4151905060462361,False
0374-FIUCA,0.02797719117898028,False
0386-CWRGM,0.25316470945892533,False
0394-YONDK,0.4657303499172676,False
0397-ZXWQF,0.07487013113989927,False
0402-OAMEN,0.7356945459472499,True
0404-AHASP,0.2506785146148429,False
0442-TDYUO,0.7826197718773089,True
0463-TXOAK,0.47306669901295156,False
0464-WJTKO,0.21627599501261863,False
0480-KYJVA,0.2118550097801422,False
0485-ZBSLN,0.07599603597089738,False
0486-LGCCH,0.6748229522404436,True
0505-SPOOW,0.6918080127641566,True
0506-YLVKJ,0.2095012594263774,False
0508-SQWPL,0.024040410125421765,False
0559-CKHUS,0.42317601947400096,False
0562-HKHML,0.5214616613124357,True
0582-AVCLN,0.009629364115070524,False
0603-TPMIB,0.16584461740550477,False
0607-DAAHE,0.05996590469556774,False
0608-JDVEC,0.7012638174765837,True
0613-WUXUM,0.5784940706058366,True
0621-CXBKL,0.24228353093625238,False
0625-AFOHS,0.04575321205657992,False
0626-QXNGV,0.1053897523764922,False
0640-YJTPY,0.006640137180727189,False
0704-VCUMB,0.30076263241330625,False
0732-OCQOC,0.06306831960114648,False
0754-EEBDC,0.16137845112489513,False
0780-XNZFN,0.3964276797349426,False
0784-ZQJZX,0.056785257019270625,False
0794-YVSGE,0.1659848747165462,False
0795-XCCTE,0.3750273155313538,False
0825-CPPQH,0.08981110344602437,False
0827-ITJPH,0.014067167290446665,False
0831-JNISG,0.015755132541339114,False
0839-QNXME,0.5207789736279226,True
0847-HGRML,0.005788909780279589,False
0854-UYHZD,0.5195870176889488,True
0902-XKXPN,0.38477060765895715,False
0932-YIXYU,0.016724932727341314,False
0936-NQLJU,0.4642855193445029,False
0962-CQPWQ,0.00961353954401191,False
0971-QIFJK,0.09993944568709459,False
1043-YCUTE,0.4264109642852336,False
1047-RNXZV,0.4285833410419597,False
1052-QJIBV,0.48972128988320496,False
1073-XXCZD,0.12112720230733545,False
1080-BWSYE,0.5819150661741479,True
1087-GRUYI,0.08187484510420612,False
1089-XZWHH,0.2572851243464512,False
1092-WPIVQ,0.3357800488196368,False
1093-YSWCA,0.06512933157262675,False
1098-KFQEC,0.261859378737128,False
1099-GODLO,0.6603472607797375,True
1106-HRLKZ,0.019462566964039404,False
1131-QQZEB,0.18575456431392812,False
1166-PQLGG,0.7138617574982334,True
1167-OYZJF,0.14649331606895885,False
1207-BLKSA,0.27027767749020215,False
1215-EXRMO,0.5584037835398797,True
1223-UNPKS,0.6952349235989271,True
1231-YNDEK,0.6505910258825417,True
1240-HCBOH,0.7330144949906018,True
1241-EZFMJ,0.5063951013569087,True
1241-FPMOF,0.7046870074918875,True
1245-HARPS,0.02486894755883361,False
1248-DYXUB,0.1616372770458129,False
1270-XKUCC,0.30684025912845975,False
1293-BSEUN,0.06989674511172027,False
1299-AURJA,0.11670900247049443,False
1302-TPUBN,0.25055672074120955,False
1306-RPWXZ,0.7009352765101391,True
1328-EUZHC,0.1544803521119991,False
1354-YZFNB,0.19932983400904852,False
1395-WSWXR,0.11059964502036217,False
1399-OUPJN,0.4735588514937596,False
1403-GYAFU,0.41399457733308254,False
1407-DIGZV,0.026638079576836664,False
1460-UZPRJ,0.62067552043699,True
1468-DEFNC,0.38925507739921744,False
1494-EJZDW,0.3035475738820807,False
1535-VTJOQ,0.284476652773101,False
1555-HAPSU,0.008199303296262523,False
1574-DYCWE,0.5772857715523911,True
1591-XWLGB,0.06338323951133443,False
1619-YWUBB,0.45569899565630656,False
1627-AFWVJ,0.27749936049350504,False
1635-HDGFT,0.008830438402197542,False
1635-NZATJ,0.275347747815583,False
1657-DYMBM,0.20963618851101884,False
1699-TLDLZ,0.3137668469645063,False
1705-GUHPV,0.2552835067831381,False
1709-EJDOX,0.46550680705750974,False
1734-ZMNTZ,0.05311976318013626,False
1764-VUUMT,0.5272889098479664,True
1767-CJKBA,0.1862962242859106,False
1790-NESIO,0.035296259032228536,False
1820-DJFPH,0.5111442081951841,True
1830-IPXVJ,0.10583378133385825,False
1839-FBNFR,0.22435448512531625,False
1843-TLSGD,0.10971771926779122,False
1852-QSWCD,0.012508326470671367,False
1862-QRWPE,0.21392168027753977,False
1926-QUZNN,0.26060519035112445,False
1927-QEWMY,0.0057096266650301245,False
1945-XISKS,0.7016130893444056,True
1955-IBMMB,0.13690459703603544,False
1970-KKFWL,0.7826387826264879,True
1982-FEBTD,0.5629288394958935,True
1985-MBRYP,0.2526972907834148,False
1987-AUELQ,0.76959123453724,True
2005-DWQZJ,0.04799480600586411,False
2007-QVGAW,0.6854339250189904,True
2017-CCBLH,0.6201948952168811,True
2030-BTZRO,0.15979015184402692,False
2050-ONYDQ,0.469226518129974,False
2068-WWXQZ,0.07085576685272532,False
2072-ZVJJX,0.22946605063989164,False
2075-PUEPR,0.6555860166983618,True
2097-YVPKN,0.05566253781375034,False
2138-VFAPZ,0.13725616734726862,False
2143-LJULT,0.07278606365577492,False
2146-EGVDT,0.0456708642628861,False
2169-RRLFW,0.702093967679748,True
2181-TIDSV,0.11088972522031261,False
2207-RYYRL,0.40784652744878136,False
2208-MPXIO,0.6199131367234546,True
2208-NKVVH,0.38534941118057925,False
2228-BZDEE,0.5398050572122447,True
2229-DPMBI,0.004621128781747382,False
2230-XTUWL,0.006189963348089921,False
2236-HILPA,0.16654468008142304,False
2263-SFSQZ,0.34152517934687515,False
2266-FUBDZ,0.22447959990380642,False
2300-RQGOI,0.28032982801397144,False
2333-KWEWW,0.1706519591446702,False
2346-CZYIL,0.5428151978339399,True
2346-LOCWC,0.3769760794175595,False
2384-OVPSA,0.11604296318682407,False
2400-FEQME,0.1550054617530042,False
2418-TPEUN,0.37347630035769447,False
2428-HYUNX,0.5099623552384034,True
2429-AYKKO,0.2413107637616554,False
2452-MRMZF,0.02643825780960032,False
2481-SBOYW,0.07529337144707483,False
2509-TFPJU,0.049642525893174985,False
2511-ALLCS,0.023796550042929698,False
2525-GVKQU,0.2649578765280968,False
2545-LXYVJ,0.6434725189144942,True
2560-WBWXF,0.5299835538327636,True
2569-WGERO,0.06066502507527397,False
2587-YNLES,0.02268304910316458,False
2595-KIWPV,0.49314779205483145,False
2607-DHDAK,0.0077744945259961735,False
2616-FLVQC,0.5834433239828994,True
2626-VEEWG,0.03515660494769067,False
2632-TACXW,0.3711939911738045,False
2642-MAWLJ,0.153655218592666,False
2675-IJRGJ,0.06607555224869499,False
2696-RZVZW,0.826163493703876,True
2706-QZIHY,0.20346886135032902,False
2718-YSKCS,0.3047504574934231,False
2729-VNVAP,0.6262448697131492,True
2796-NNUFI,0.28477426490982855,False
2799-TSLAG,0.31200062861718836,False
2804-ETQDK,0.028598784662969747,False
2805-AUFQN,0.3610481427453331,False
2808-CHTDM,0.5434415371590918,True
2817-LVCPP,0.5449473098395424,True
2848-YXSMW,0.6739542582718767,True
2888-ADFAO,0.23244092242429154,False
2892-GESUL,0.05365042776831208,False
2900-PHPLN,0.006218956900957403,False
2908-WGAXL,0.782673735293282,True
2961-VNFKL,0.10697849572039032,False
2984-RGEYA,0.6417417396082856,True
2995-YWTCD,0.24489221552902038,False
3027-YNWZU,0.006211482047754169,False
3070-FNFZQ,0.03081434135132367,False
3078-ZKNTS,0.2308917854730854,False
3088-FVYWK,0.3655554911115009,False
3097-FQTVJ,0.43019874222939897,False
3118-UHVVQ,0.2112007480413088,False
3120-FAZKD,0.006674838694256537,False
3129-AAQOU,0.25450221330623757,False
3148-AOIQT,0.11270931943640831,False
3154-HMWUU,0.1985670881887723,False
3170-NMYVV,0.15545349239513417,False
3173-WSSUE,0.0054049563321813005,False
3190-ITQXP,0.014689682204568148,False
3212-KXOCR,0.40361736395982467,False
3239-TPHPZ,0.6735090606127693,True
3261-CQXOL,0.19022513326636276,False
3266-FTKHB,0.046344157882391504,False
3274-NSDWE,0.03510365448374504,False
3279-DYZQM,0.5164133332393772,True
3283-WCWXT,0.06974711926760843,False
3284-SVCRO,0.020031062916985757,False
3308-DGHKL,0.6199351175314586,True
3352-RICWQ,0.12809717784710217,False
3359-DSRKA,0.225024857655092,False
3373-DIUUN,0.014598273951372594,False
3389-KTRXV,0.060271847684763395,False
3451-VAWLI,0.21305063947717254,False
3454-JFUBC,0.07671205068900376,False
3457-PQBYH,0.01631205232180721,False
3458-IDMFK,0.2671741672125955,False
3460-TJBWI,0.5320926107645549,True
3472-QPRCH,0.006202697518796292,False
3498-LZGQZ,0.005654214620202014,False
3507-GASNP,0.23204836488826858,False
3521-HTQTV,0.011337858028912698,False
3525-DVKFN,0.07458125622148078,False
3546-GHEAE,0.006152479615902651,False
3549-ZTMNH,0.0062018697581074835,False
3580-GICBM,0.041417097805955386,False
3612-YVGSJ,0.19791381080745993,False
3620-EHIMZ,0.09868744445602054,False
3635-QQRQD,0.009680984387892309,False
3642-BYHDO,0.025985494980714466,False
3646-ITDGM,0.21111959159563815,False
3662-FXJFO,0.006228085234537517,False
3678-MNGZX,0.22253479163688308,False
3696-DFHHB,0.45470986254518725,False
3717-FDJFU,0.5109915134894017,True
3719-TDVQB,0.01804166597998888,False
3721-WKIIL,0.008835386885103328,False
3764-MNMOI,0.05508305992615744,False
3768-VHXQO,0.4070147477459674,False
3769-MHZNV,0.7323044890045066,True
3774-VBNXY,0.36923006723925494,False
3777-XROBG,0.20580445992063956,False
3785-KTYSH,0.08461346640726776,False
3810-PJUHR,0.6754876615917997,True
3812-LRZIR,0.18777308532590836,False
3836-FZSDJ,0.21503116601351335,False
3865-ZFZIB,0.01687519303277303,False
3873-WOSBC,0.10707631034005931,False
3896-ZVNET,0.14621275958802676,False
3910-MRQOY,0.010476620024134372,False
3913-RDSJZ,0.7046434637621648,True
